time,x,y,z,
25364,-4.1484375,1.0981445,0.49658203,
25376,-3.6679688,1.9082031,1.1796875,
25388,-2.9482422,0.9790039,1.3022461,
25390,-1.7177734,0.044433594,0.7055664,
25400,-0.73779297,0.14990234,0.23730469,
25409,0.12548828,-0.6616211,0.1274414,
25421,0.22265625,-0.93066406,0.43310547,
25431,-0.96240234,-0.67529297,0.7128906,
25443,-2.7475586,-0.16308594,0.78125,
25454,-4.0683594,-0.5283203,0.87646484,
25466,-3.796875,-0.8491211,0.49267578,
25468,-2.6049805,-0.5307617,0.32421875,
25479,-1.9526367,-0.48583984,0.34570312,
25487,-1.5839844,-0.78759766,-0.37597656,
25499,-1.4458008,-1.7348633,-1.6972656,
25511,-1.4121094,-2.3637695,-1.7856445,
25522,-1.4116211,-1.7641602,-3.1123047,
25534,-1.140625,-2.5649414,-2.168457,
25545,-0.72265625,-0.56396484,-1.6728516,
25548,-1.0576172,1.9726562,-2.2705078,
25558,-0.57958984,2.1655273,-2.2246094,
25567,0.2475586,2.135254,-2.4750977,
25580,1.1430664,2.168457,-2.684082,
25589,1.6376953,1.1699219,-2.8217773,
25602,1.6977539,-1.121582,-2.8198242,
25613,1.3076172,-2.375,-2.4238281,
25616,0.5024414,-1.6870117,-1.9790039,
25624,-0.14257812,-0.3618164,-1.2216797,
25634,-0.5292969,0.88623047,-0.2944336,
25646,-0.7651367,0.91503906,0.20605469,
25658,-0.42041016,0.03125,0.15185547,
25668,0.4189453,-0.35058594,-0.060058594,
25690,0.7861328,-0.21582031,-0.5957031,
25691,0.6201172,-0.083984375,-0.7504883,
25696,0.09082031,0.5390625,0.11621094,
25705,-1.394043,0.2758789,4.149414,
25712,-9.132324,-0.48535156,3.6689453,
25724,-7.9331055,-2.131836,-0.49414062,
25734,1.5351562,0.14794922,0.64746094,
25747,-0.875,1.0712891,-2.9238281,
25757,0.11425781,0.5083008,-3.5297852,
25768,2.4980469,4.055176,-2.0595703,
25771,2.0322266,-0.3173828,-2.0166016,
25781,0.33007812,-2.413086,-1.9492188,
25793,-1.2041016,0.18945312,-2.131836,
25801,-2.2480469,-0.28857422,-2.012207,
25813,-2.3984375,-0.39892578,-1.7939453,
25825,-0.79589844,-0.72753906,-1.1352539,
25837,0.0043945312,-0.076660156,-0.83447266,
25851,0.2290039,-0.080566406,-0.83496094,
25853,0.34814453,0.21972656,-0.88183594,
25863,0.15136719,0.8149414,-0.9057617,
25870,-0.26757812,0.90478516,-0.82470703,
25880,-0.81347656,0.56103516,-0.91308594,
25891,-1.3476562,0.5644531,-1.0200195,
25903,-1.7553711,0.36865234,-0.9667969,
25914,-1.9199219,0.2055664,-0.7529297,
25926,-1.8227539,0.07421875,-0.4794922,
25928,-1.4667969,-0.15332031,-0.4716797,
25938,-1.0170898,-0.1875,-0.6845703,
25949,-0.74316406,-0.13623047,-1.0390625,
25959,-0.6928711,-0.70458984,-1.4360352,
25970,-0.77490234,-1.0351562,-1.2539062,
25982,-0.91845703,-0.25927734,-0.8964844,
25995,-1.0058594,-0.11767578,-0.83984375,
26006,-1.2978516,-0.46289062,-0.83203125,
26009,-1.6069336,-0.36523438,-0.9482422,
26030,-1.6972656,-0.6503906,-1.0913086,
26033,-1.7612305,-0.6201172,-0.84765625,
26045,-1.6757812,-0.33984375,-0.8017578,
26051,-1.3212891,-0.21386719,-1.0073242,
26062,-1.1386719,0.0024414062,-1.159668,
26075,-1.1337891,0.075683594,-1.1621094,
26085,-1.1616211,0.36279297,-1.1416016,
26088,-1.1811523,0.66259766,-1.1342773,
26101,-1.1196289,0.72998047,-1.0361328,
26107,-0.9848633,0.6772461,-1.027832,
26118,-0.82128906,0.5527344,-1.1191406,
26131,-0.7133789,0.2602539,-1.2138672,
26141,-0.53027344,-0.061523438,-0.85839844,
26152,-0.3383789,-0.2421875,-0.47607422,
26166,-0.30664062,-0.16601562,-0.66552734,
26169,-0.23242188,-0.16552734,-0.71533203,
26194,-0.17822266,-0.23144531,-0.70166016,
26196,-0.19042969,-0.13134766,-0.7084961,
26200,-0.2685547,0.119628906,-0.7128906,
26209,-0.39453125,0.27001953,-0.69873047,
26221,-0.5371094,0.38183594,-0.66015625,
26230,-0.6425781,0.4921875,-0.6723633,
26242,-0.71240234,0.41503906,-0.609375,
26244,-0.69384766,0.24023438,-0.5239258,
26254,-0.6801758,-0.0053710938,-0.48535156,
26263,-0.69873047,-0.19677734,-0.4873047,
26275,-0.7236328,-0.2290039,-0.484375,
26287,-0.7739258,-0.044921875,-0.49658203,
26299,-0.7885742,0.21582031,-0.5629883,
26310,-0.78027344,0.40722656,-0.6074219,
26322,-0.79248047,0.49902344,-0.63183594,
26326,-0.8354492,0.46044922,-0.6845703,
26334,-0.9194336,0.32470703,-0.71435547,
26343,-1.0229492,0.20410156,-0.6533203,
26354,-1.1176758,0.14208984,-0.5786133,
26367,-1.1206055,0.09716797,-0.5209961,
26378,-1.043457,-0.043945312,-0.5522461,
26388,-0.9477539,-0.171875,-0.55078125,
26400,-0.859375,-0.17089844,-0.48779297,
26402,-0.7817383,-0.12695312,-0.4111328,
26412,-0.7128906,0.064941406,-0.3955078,
26430,-0.64501953,0.3779297,-0.3544922,
26433,-0.61816406,0.6074219,-0.34375,
26443,-0.63183594,0.73291016,-0.3828125,
26454,-0.68359375,0.72314453,-0.4482422,
26466,-0.74658203,0.5756836,-0.48828125,
26477,-0.7871094,0.4111328,-0.5415039,
26479,-0.8261719,0.2602539,-0.61572266,
26489,-0.8876953,0.20263672,-0.69970703,
26500,-0.9824219,0.17578125,-0.76416016,
26510,-1.1201172,0.13427734,-0.80615234,
26521,-1.2709961,0.10644531,-0.8383789,
26532,-1.4262695,0.05810547,-0.8720703,
26544,-1.5253906,0.04736328,-0.81347656,
26556,-1.5288086,0.13720703,-0.66064453,
26558,-1.4345703,0.40283203,-0.5449219,
26570,-1.2983398,0.6347656,-0.4580078,
26581,-1.1967773,0.70947266,-0.3881836,
26590,-1.128418,0.71533203,-0.35107422,
26602,-1.0541992,0.6230469,-0.35546875,
26614,-0.9941406,0.45898438,-0.35742188,
26626,-0.9355469,0.31396484,-0.34570312,
26628,-0.91552734,0.24121094,-0.34228516,
26638,-0.93847656,0.21044922,-0.31884766,
26647,-0.93652344,0.21191406,-0.3017578,
26661,-0.90185547,0.2421875,-0.3227539,
26670,-0.8574219,0.29296875,-0.31591797,
26696,-0.79785156,0.40722656,-0.31347656,
26706,-0.83154297,0.34375,-0.31591797,
26711,-0.88623047,0.30322266,-0.3022461,
26719,-0.92871094,0.29785156,-0.3330078,
26728,-0.9321289,0.38427734,-0.35302734,
26736,-0.9458008,0.4658203,-0.35058594,
26748,-0.9638672,0.51904297,-0.3720703,
26758,-0.9892578,0.44970703,-0.40478516,
26770,-1.0151367,0.31933594,-0.41552734,
26781,-1.0224609,0.23828125,-0.41601562,
26783,-1.0219727,0.21728516,-0.4169922,
26793,-1.0151367,0.27392578,-0.41748047,
26803,-1.0151367,0.27490234,-0.41259766,
26814,-1.0117188,0.25683594,-0.40722656,
26825,-1.0043945,0.22314453,-0.3852539,
26838,-1.0029297,0.18798828,-0.36572266,
26859,-0.97558594,0.19091797,-0.35009766,
26870,-0.95214844,0.21484375,-0.3154297,
26872,-0.94189453,0.23291016,-0.30664062,
26882,-0.93066406,0.2319336,-0.2944336,
26884,-0.9272461,0.21289062,-0.27490234,
26894,-0.92041016,0.20751953,-0.25390625,
26904,-0.89746094,0.23388672,-0.2548828,
26918,-0.86035156,0.23876953,-0.25,
26929,-0.84375,0.20507812,-0.23730469,
26952,-0.84375,0.17138672,-0.22558594,
26955,-0.8535156,0.14941406,-0.2163086,
26966,-0.85253906,0.16064453,-0.21484375,
26969,-0.84716797,0.20996094,-0.22509766,
26980,-0.8256836,0.28515625,-0.22998047,
26985,-0.81347656,0.3251953,-0.23486328,
26996,-0.8203125,0.2788086,-0.24023438,
27009,-0.8510742,0.2133789,-0.23095703,
27018,-0.87353516,0.17822266,-0.20800781,
27022,-0.8955078,0.15478516,-0.20751953,
27038,-0.9033203,0.16357422,-0.17871094,
27042,-0.89501953,0.20898438,-0.14208984,
27051,-0.8803711,0.23925781,-0.13916016,
27062,-0.8676758,0.18896484,-0.12060547,
27073,-0.8652344,0.12109375,-0.10644531,
27087,-0.86083984,0.08300781,-0.1015625,
27098,-0.8588867,0.068847656,-0.103515625,
27107,-0.86035156,0.09863281,-0.110839844,
27108,-0.85595703,0.16894531,-0.114746094,
27118,-0.84277344,0.19726562,-0.119628906,
27129,-0.83447266,0.18652344,-0.13623047,
27140,-0.82910156,0.1694336,-0.19238281,
27151,-0.8154297,0.1586914,-0.2055664,
27163,-0.7988281,0.17041016,-0.20361328,
27175,-0.7832031,0.1430664,-0.20751953,
27197,-0.77490234,0.11035156,-0.22460938,
27198,-0.7709961,0.10888672,-0.203125,
27209,-0.7753906,0.100097656,-0.18798828,
27220,-0.7714844,0.107421875,-0.19628906,
27230,-0.765625,0.106933594,-0.22167969,
27243,-0.7705078,0.061523438,-0.2241211,
27245,-0.7680664,-0.020019531,-0.24072266,
27254,-0.76708984,-0.09423828,-0.3100586,
27264,-0.7524414,-0.115722656,-0.33007812,
27276,-0.73876953,-0.099609375,-0.3071289,
27287,-0.7519531,-0.119628906,-0.27929688,
27298,-0.79003906,-0.14746094,-0.2602539,
27309,-0.8261719,-0.15332031,-0.22949219,
27321,-0.86083984,-0.15039062,-0.19384766,
27332,-0.91552734,-0.14013672,-0.18261719,
27335,-0.9633789,-0.12646484,-0.17382812,
27345,-0.9892578,-0.11816406,-0.15917969,
27355,-0.9892578,-0.11230469,-0.15185547,
27366,-0.98876953,-0.14892578,-0.15966797,
27378,-0.99853516,-0.18603516,-0.1508789,
27400,-1.0244141,-0.21679688,-0.15527344,
27402,-1.0522461,-0.22460938,-0.15966797,
27411,-1.1660156,-0.18115234,-0.0234375,
27422,-1.4213867,0.043945312,0.19482422,
27424,-2.071289,0.5205078,0.70947266,
27434,-3.6347656,1.7988281,0.99560547,
27444,-3.0175781,2.0864258,0.82666016,
27455,-0.6567383,-1.1191406,0.8989258,
27466,-0.54589844,-2.0507812,0.87109375,
27478,-0.20800781,-0.9355469,0.7402344,
27489,-0.14550781,-0.0126953125,0.7348633,
27491,-0.5571289,-0.30322266,0.8774414,
