time,x,y,z,
26025,-3.7670898,0.27685547,-1.9199219,
26037,-0.8666992,-0.6269531,-2.3305664,
26047,0.7763672,0.8100586,-2.1967773,
26059,0.9140625,0.95947266,-1.6845703,
26070,-0.021972656,0.3857422,-1.3461914,
26081,-1.6333008,0.5854492,-1.0351562,
26092,-2.7280273,0.26513672,-1.1450195,
26095,-2.0214844,-1.1142578,-1.4658203,
26103,-0.82373047,-1.3046875,-1.2241211,
26127,-0.37353516,-1.440918,-1.0253906,
26131,-0.390625,-1.2265625,-0.8125,
26138,-0.46777344,-0.8208008,-0.5859375,
26149,-0.6352539,-0.7626953,-0.43164062,
26160,-0.8339844,-0.8730469,-0.27490234,
26193,-0.9975586,-1.0498047,-0.18359375,
26194,-1.1396484,-1.0117188,-0.06298828,
26195,-1.1303711,-0.8935547,0.09033203,
26196,-1.0395508,-0.58154297,0.1616211,
26204,-0.94091797,-0.45507812,0.03564453,
26220,-0.9433594,-0.34814453,-0.0068359375,
26226,-0.8496094,-0.21435547,-0.038085938,
26238,-0.65771484,-0.37597656,-0.16113281,
26248,-0.60253906,-0.4663086,-0.14697266,
26250,-0.55810547,-0.51708984,-0.32226562,
26261,-0.5883789,-0.5800781,-0.4321289,
26271,-0.671875,-0.54589844,-0.421875,
26282,-0.69628906,-0.46240234,-0.4350586,
26294,-0.7734375,-0.3461914,-0.31347656,
26306,-1.0170898,-0.061523438,-0.052734375,
26318,-1.2729492,0.30810547,0.14697266,
26328,-1.3642578,0.45410156,0.30322266,
26342,-1.3925781,0.25390625,0.40722656,
26343,-1.2670898,0.076171875,0.4189453,
26363,-1.2138672,-0.010253906,0.5620117,
26367,-1.378418,0.053222656,0.82373047,
26373,-1.5141602,0.22021484,0.921875,
26386,-1.4594727,0.12060547,0.625,
26396,-1.0415039,-0.43017578,-0.15332031,
26407,-0.45654297,-0.9472656,-1.0263672,
26430,0.19433594,-0.9086914,-2.069336,
26431,0.33154297,-0.6850586,-2.0698242,
26440,0.26416016,-0.6303711,-1.8227539,
26451,-0.08105469,-0.46679688,-1.4755859,
26462,-0.41015625,-0.51953125,-1.25,
26473,-0.91064453,-0.7158203,-1.1152344,
26487,-1.2050781,-1.1777344,-1.0888672,
26497,-1.137207,-1.1772461,-0.765625,
26498,-1.1201172,-0.43408203,-0.17822266,
26508,-1.3847656,0.18945312,0.45947266,
26518,-2.1904297,0.21972656,1.0551758,
26529,-2.6523438,-0.27246094,0.9321289,
26540,-1.6318359,-0.5180664,0.3203125,
26551,-0.57714844,-0.6538086,-0.1977539,
26576,-0.48095703,-0.70214844,-0.3359375,
26578,-0.6401367,-0.6201172,-0.4921875,
26580,-0.8041992,-0.31347656,-0.6245117,
26588,-1.0200195,0.11669922,-0.5522461,
26598,-1.1166992,0.4404297,-0.40185547,
26609,-1.0463867,0.5517578,-0.2709961,
26621,-0.96533203,0.43701172,-0.13916016,
26645,-0.89697266,0.19335938,-0.0390625,
26646,-0.9321289,-0.03173828,0.05517578,
26655,-0.92578125,-0.22998047,0.0625,
26661,-0.8901367,-0.3071289,0.07128906,
26669,-0.8598633,-0.2631836,0.068359375,
26695,-0.8227539,-0.25048828,0.037597656,
26696,-0.8383789,-0.19433594,0.1015625,
26705,-0.8496094,-0.20507812,0.09716797,
26715,-0.88964844,-0.23876953,0.083984375,
26728,-0.8569336,-0.2734375,0.057128906,
26732,-0.8120117,-0.23535156,0.104003906,
26745,-0.8886719,-0.3046875,0.14746094,
26748,-0.99853516,-0.40576172,0.17773438,
26754,-1.0058594,-0.42285156,0.11621094,
26766,-0.96728516,-0.421875,0.07421875,
26777,-0.94189453,-0.36035156,0.063964844,
26788,-0.93652344,-0.28125,-9.765625E-4,
26799,-0.96728516,-0.1616211,-0.025878906,
26811,-0.97998047,-0.14257812,-0.030761719,
26833,-0.9838867,-0.14257812,-0.048339844,
26836,-1.0141602,-0.08154297,-0.1274414,
26849,-0.9970703,-0.03173828,-0.18896484,
26857,-1.0,0.025390625,-0.21289062,
26867,-0.98779297,-0.01171875,-0.23291016,
26878,-0.95410156,-0.18945312,-0.28759766,
26889,-0.9614258,-0.33740234,-0.29052734,
26900,-0.92529297,-0.3779297,-0.28759766,
26902,-0.90234375,-0.31103516,-0.23144531,
26911,-0.8876953,-0.31933594,-0.1875,
26925,-0.91064453,-0.39453125,-0.14746094,
26936,-0.9321289,-0.42382812,-0.13623047,
26949,-0.94384766,-0.36767578,-0.13720703,
26960,-0.9584961,-0.2607422,-0.12939453,
26969,-0.96191406,-0.14208984,-0.09716797,
26981,-0.9663086,-0.09423828,-0.10205078,
26985,-0.9765625,-0.14648438,-0.11767578,
27004,-0.93408203,-0.27685547,-0.14697266,
27028,-0.8979492,-0.35595703,-0.1508789,
27032,-0.9091797,-0.38183594,-0.109375,
27041,-0.94140625,-0.421875,-0.08544922,
27042,-0.9716797,-0.453125,-0.111816406,
27047,-0.97998047,-0.37451172,-0.15625,
27059,-0.9482422,-0.29492188,-0.19921875,
27061,-0.9550781,-0.17041016,-0.22705078,
27092,-1.0219727,-0.030761719,-0.26757812,
27093,-1.0048828,0.022460938,-0.33642578,
27103,-0.95947266,-0.053222656,-0.3696289,
27107,-0.94189453,-0.25683594,-0.39990234,
27114,-0.9536133,-0.4038086,-0.40625,
27137,-0.96875,-0.4975586,-0.40039062,
27138,-0.9404297,-0.5205078,-0.38183594,
27139,-0.9326172,-0.4765625,-0.3486328,
27149,-0.96972656,-0.37060547,-0.32177734,
27159,-1.0087891,-0.2841797,-0.33007812,
27171,-0.99902344,-0.265625,-0.34765625,
27197,-0.9658203,-0.29492188,-0.3671875,
27198,-0.9355469,-0.31103516,-0.35498047,
27218,-0.9194336,-0.3071289,-0.3251953,
27227,-0.9272461,-0.26220703,-0.2763672,
27229,-0.9321289,-0.2084961,-0.22167969,
27239,-0.9272461,-0.20214844,-0.16210938,
27241,-0.91796875,-0.2553711,-0.11669922,
27249,-0.9316406,-0.27783203,-0.08203125,
27260,-0.94873047,-0.24658203,-0.022949219,
27272,-0.9526367,-0.20166016,0.026367188,
27283,-0.9472656,-0.15771484,0.08203125,
27294,-0.9428711,-0.11767578,0.13134766,
27306,-0.9423828,-0.09814453,0.15917969,
27307,-0.94384766,-0.099609375,0.15820312,
27316,-0.9609375,-0.1430664,0.13330078,
27328,-0.953125,-0.19628906,0.08544922,
27340,-0.9506836,-0.20458984,0.013671875,
27355,-0.9819336,-0.18359375,-0.03125,
27361,-0.99560547,-0.1352539,-0.06738281,
27372,-0.97998047,-0.12060547,-0.115234375,
27384,-0.9746094,-0.14208984,-0.13769531,
27385,-0.9770508,-0.15478516,-0.119628906,
27396,-0.96533203,-0.18017578,-0.12011719,
27407,-0.95458984,-0.203125,-0.12158203,
27419,-0.9760742,-0.15722656,-0.11279297,
27428,-0.9975586,-0.08154297,-0.11621094,
27440,-1.059082,0.0390625,-0.1303711,
27451,-1.1166992,0.1953125,-0.046875,
27463,-0.94970703,-0.0234375,-0.011230469,
27464,-0.7348633,-0.43798828,-0.07519531,
27475,-0.7241211,-0.6220703,-0.11425781,
27486,-0.8330078,-0.5336914,-0.1430664,
