time,heading,pitch,roll,yaw,
26162,197.48007,157.12552,-67.068275,197.48007,
26194,194.30226,156.23882,-66.12811,194.30226,
26195,187.75677,154.78412,-64.51682,187.75677,
26198,184.49942,154.26607,-63.907433,184.49942,
26206,181.13754,153.93839,-63.465153,181.13754,
26220,177.87065,101.673256,-63.140533,177.87065,
26228,174.63705,102.77105,-62.912193,174.63705,
26239,171.35103,104.026215,-62.76663,171.35103,
26250,168.26817,105.33885,-62.67113,168.26817,
26260,165.21426,106.57081,-62.654205,165.21426,
26263,162.35275,107.64944,-62.724358,162.35275,
26272,159.85014,108.461174,-62.86341,159.85014,
26283,157.71867,109.06063,-63.038654,157.71867,
26298,156.04738,109.56093,-63.22408,156.04738,
26308,154.73663,155.1476,-63.440342,154.73663,
26319,153.43547,155.4897,-63.743336,153.43547,
26331,152.08664,155.94353,-64.12476,152.08664,
26343,150.80331,156.47902,-64.51365,150.80331,
26344,149.72621,156.97871,-64.85251,149.72621,
26365,148.88902,157.38223,-65.097305,148.88902,
26367,148.16508,157.67133,-65.231514,148.16508,
26375,147.22902,157.90326,-65.29529,147.22902,
26386,145.99661,158.12003,-65.23955,145.99661,
26396,144.24422,158.33017,-65.03418,144.24422,
26408,142.0981,158.4902,-64.730965,142.0981,
26430,139.85472,158.57176,-64.43897,139.85472,
26431,135.67166,158.47763,-64.0372,135.67166,
26440,133.49332,158.52386,-63.98137,133.49332,
26451,131.52118,158.69064,-64.03462,131.52118,
26462,129.77904,159.07793,-64.2526,129.77904,
26474,128.73349,159.66667,-64.67243,128.73349,
26488,128.51219,160.35646,-65.38883,128.51219,
26498,129.87383,160.77547,-66.27241,129.87383,
26500,132.43808,160.79199,-67.08699,132.43808,
26509,135.1099,160.70627,-67.75527,135.1099,
26519,136.95486,160.77301,-68.25283,136.95486,
26529,137.50232,160.99178,-68.691765,137.50232,
26541,137.5278,161.1902,-69.03278,137.5278,
26552,137.57222,161.40784,-69.23613,137.57222,
26578,137.91292,161.65207,-69.40014,137.91292,
26579,138.64345,161.81308,-69.61269,138.64345,
26587,139.83272,161.84308,-69.846664,139.83272,
26590,141.27419,161.8323,-70.090546,141.27419,
26599,142.52164,161.87062,-70.368614,142.52164,
26610,143.32094,161.9854,-70.667404,143.32094,
26622,143.60356,162.17308,-70.97407,143.60356,
26646,143.47043,162.39583,-71.27778,143.47043,
26648,143.17223,162.61403,-71.56247,143.17223,
26660,142.77855,162.80795,-71.823265,142.77855,
26667,142.49007,162.97673,-72.05567,142.49007,
26670,142.31133,163.13084,-72.270065,142.31133,
26695,142.13937,163.28046,-72.476776,142.13937,
26696,141.99919,163.4258,-72.67557,141.99919,
26706,141.78502,163.58014,-72.87258,141.78502,
26716,141.52376,163.74472,-73.06582,141.52376,
26728,141.15973,163.91408,-73.26241,141.15973,
26732,140.74965,164.06886,-73.4357,140.74965,
26748,139.58757,164.3614,-73.7364,139.58757,
26755,138.91228,164.50604,-73.87728,138.91228,
26767,138.34053,164.6435,-73.990074,138.34053,
26778,137.91298,164.75984,-74.07694,137.91298,
26789,137.5624,164.8588,-74.15143,137.5624,
26800,137.31133,164.94969,-74.21573,137.31133,
26811,137.03423,165.04706,-74.28024,137.03423,
26834,136.7411,165.14645,-74.338264,136.7411,
26836,136.1329,165.23502,-74.382935,136.1329,
26848,135.76843,165.31216,-74.418274,135.76843,
26850,135.33748,165.38434,-74.447075,135.33748,
26859,134.81035,165.47023,-74.48731,134.81035,
26868,133.42159,165.58105,-74.55042,133.42159,
26879,132.52606,165.71677,-74.62439,132.52606,
26890,131.6363,165.85696,-74.69383,131.6363,
26901,130.82104,165.98233,-74.76273,130.82104,
26902,130.0261,166.08563,-74.82472,130.0261,
26912,129.31209,166.18166,-74.88266,129.31209,
26928,128.58203,166.28069,-74.93199,128.58203,
26937,127.89493,166.3746,-74.97373,127.89493,
26950,126.94564,166.45781,-75.0084,126.94564,
26962,126.43536,166.53026,-75.04122,126.43536,
26977,125.923615,166.60536,-75.086266,125.923615,
26985,125.321014,166.70825,-75.15576,125.321014,
26986,124.370476,166.83676,-75.24039,124.370476,
27027,123.60799,166.97208,-75.32797,123.60799,
27030,122.90061,167.08797,-75.38812,122.90061,
27037,122.27658,167.16801,-75.40832,122.27658,
27042,121.01055,167.26498,-75.3703,121.01055,
27048,120.570984,167.2905,-75.324165,120.570984,
27060,120.19979,167.30582,-75.27261,120.19979,
27092,119.53967,167.31174,-75.21751,119.53967,
27093,119.198135,167.32025,-75.185356,119.198135,
27095,118.6589,167.34909,-75.19082,118.6589,
27107,117.237495,167.49716,-75.21062,117.237495,
27115,116.582245,167.57846,-75.21706,116.582245,
27137,116.070175,167.62007,-75.220665,116.070175,
27138,115.74357,167.62175,-75.219154,115.74357,
27148,115.5508,167.59456,-75.201065,115.5508,
27150,115.513,167.54991,-75.17908,115.513,
27160,115.442184,167.50342,-75.17388,115.442184,
27172,115.279915,167.47514,-75.190544,115.279915,
27198,114.57072,167.50244,-75.27968,114.57072,
27227,114.36346,167.52432,-75.337685,114.36346,
27228,114.180115,167.54254,-75.40501,114.180115,
27230,113.46251,167.56339,-75.48256,113.46251,
27239,113.17548,167.59248,-75.563995,113.17548,
27242,112.8128,167.63536,-75.6475,112.8128,
27250,112.43656,167.66728,-75.71975,112.43656,
27261,112.10747,167.67438,-75.77222,112.10747,
27273,111.50051,167.66104,-75.80194,111.50051,
27284,111.2506,167.63354,-75.80933,111.2506,
27295,111.02274,167.59496,-75.79606,111.02274,
27306,110.77437,167.54454,-75.76114,110.77437,
27308,110.41673,167.48349,-75.70179,110.41673,
27317,110.11684,167.4153,-75.61741,110.11684,
27329,109.81861,167.33655,-75.50585,109.81861,
27341,109.56826,167.23819,-75.36953,109.56826,
27355,109.03595,167.1166,-75.208565,109.03595,
27361,108.88239,166.9775,-75.02767,108.88239,
27374,108.71114,166.8342,-74.83393,108.71114,
27385,108.58623,166.68076,-74.62125,108.58623,
27386,108.19544,166.5121,-74.39077,108.19544,
27397,108.171036,166.33427,-74.14768,108.171036,
27407,108.19548,166.13518,-73.87971,108.19548,
27419,108.27648,165.90953,-73.58933,108.27648,
27430,108.04517,165.66306,-73.277275,108.04517,
27440,108.15117,165.39482,-72.942375,108.15117,
27452,108.21762,165.10732,-72.59075,108.21762,
27463,107.94662,164.87195,-72.24744,107.94662,
27474,107.331314,164.69592,-71.905495,107.331314,
27476,107.276665,164.48248,-71.53053,107.276665,
27487,107.61554,164.17235,-71.113525,107.61554,
